signal_date,symbol,pnl_pct
2025-06-24,SYM46,-0.2703
2025-06-24,SYM14,0.2527
2025-06-24,SYM12,0.7512
2025-06-24,SYM39,-0.4196
2025-06-25,SYM05,-0.3973
2025-06-25,SYM08,0.4223
2025-06-25,SYM12,-0.1134
2025-06-25,SYM43,-0.213
2025-06-25,SYM12,-0.143
2025-06-26,SYM42,-0.5362
2025-06-26,SYM04,-0.2551
2025-06-26,SYM05,-0.6274
2025-06-26,SYM06,0.0497
2025-06-26,SYM21,-0.5861
2025-06-27,SYM19,-0.4556
2025-06-27,SYM50,0.1253
2025-06-27,SYM41,0.6732
2025-06-27,SYM01,-0.2898
2025-06-27,SYM48,-0.2561
2025-06-30,SYM18,0.5923
2025-06-30,SYM14,-0.1897
2025-06-30,SYM19,0.6987
2025-06-30,SYM37,1.0502
2025-06-30,SYM05,-0.4936
2025-07-01,SYM05,-0.2875
2025-07-01,SYM38,-0.1245
2025-07-01,SYM43,-0.5457
2025-07-01,SYM40,-0.0046
2025-07-01,SYM45,-0.7662
2025-07-02,SYM11,0.4935
2025-07-02,SYM27,0.0658
2025-07-02,SYM10,-0.9284
2025-07-02,SYM33,-0.5891
2025-07-02,SYM29,0.772
2025-07-03,SYM50,0.2141
2025-07-03,SYM46,0.2513
2025-07-03,SYM41,0.1285
2025-07-03,SYM21,0.0018
2025-07-03,SYM26,-0.9056
2025-07-04,SYM40,-0.2742
2025-07-04,SYM44,-0.2474
2025-07-04,SYM32,-0.0079
2025-07-04,SYM44,-0.64
2025-07-04,SYM14,0.3733
2025-07-07,SYM43,0.3045
2025-07-07,SYM08,0.8111
2025-07-07,SYM47,0.633
2025-07-07,SYM30,-0.8112
2025-07-07,SYM01,0.0108
2025-07-08,SYM27,-0.6191
2025-07-08,SYM38,-0.2276
2025-07-08,SYM20,-1.2102
2025-07-08,SYM05,0.1645
2025-07-08,SYM33,-0.5113
2025-07-09,SYM36,0.093
2025-07-09,SYM49,1.0615
2025-07-09,SYM14,0.3893
2025-07-09,SYM44,-1.0376
2025-07-09,SYM40,-0.2115
2025-07-10,SYM43,-0.0812
2025-07-10,SYM17,0.8329
2025-07-10,SYM07,-0.9329
2025-07-10,SYM13,-0.6075
2025-07-10,SYM28,-0.627
2025-07-11,SYM15,0.1263
2025-07-11,SYM14,-0.1185
2025-07-11,SYM36,0.009
2025-07-11,SYM03,-0.6101
2025-07-11,SYM25,0.9034
2025-07-14,SYM17,0.1752
2025-07-14,SYM48,0.0822
2025-07-14,SYM10,-0.2262
2025-07-14,SYM11,0.294
2025-07-14,SYM44,1.0593
2025-07-15,SYM07,-0.1078
2025-07-15,SYM21,0.5528
2025-07-15,SYM12,-1.1233
2025-07-15,SYM04,0.4269
2025-07-15,SYM18,-1.449
2025-07-16,SYM35,0.0276
2025-07-16,SYM10,0.496
2025-07-16,SYM25,0.1142
2025-07-16,SYM44,-0.2012
2025-07-16,SYM14,0.2907
2025-07-17,SYM20,-0.8856
2025-07-17,SYM37,0.3906
2025-07-17,SYM25,0.6793
2025-07-17,SYM08,-0.3063
2025-07-17,SYM02,0.1402
2025-07-18,SYM07,-0.4316
2025-07-18,SYM43,-0.368
2025-07-18,SYM47,0.5056
2025-07-18,SYM15,-0.7813
2025-07-18,SYM39,0.4105
2025-07-21,SYM40,-0.4606
2025-07-21,SYM38,-0.5835
2025-07-21,SYM28,0.0663
2025-07-21,SYM04,-0.4409
2025-07-21,SYM21,-0.0119
2025-07-22,SYM15,-0.4211
2025-07-22,SYM04,-0.243
2025-07-22,SYM03,0.6641
2025-07-22,SYM11,0.1428
2025-07-22,SYM50,0.5615
2025-07-23,SYM41,-0.5218
2025-07-23,SYM38,0.0635
2025-07-23,SYM10,0.4599
2025-07-23,SYM23,-0.8271
2025-07-23,SYM40,-1.2661
2025-07-24,SYM45,0.8834
2025-07-24,SYM34,-0.1712
2025-07-24,SYM10,-0.7008
2025-07-24,SYM05,-0.2825
2025-07-24,SYM02,-1.1306
2025-07-25,SYM21,0.1397
2025-07-25,SYM16,0.0189
2025-07-25,SYM31,0.9847
2025-07-25,SYM07,-0.451
2025-07-25,SYM31,-0.3332
2025-07-28,SYM10,-0.4256
2025-07-28,SYM41,0.0672
2025-07-28,SYM24,-0.7895
2025-07-28,SYM16,0.2159
2025-07-28,SYM29,0.1664
2025-07-29,SYM44,0.1492
2025-07-29,SYM10,0.7122
2025-07-29,SYM05,0.2788
2025-07-29,SYM45,0.022
2025-07-29,SYM48,-1.0041
2025-07-30,SYM45,-0.2289
2025-07-30,SYM42,0.1481
2025-07-30,SYM18,0.4571
2025-07-30,SYM05,-0.1451
2025-07-30,SYM06,-0.2686
2025-07-31,SYM30,-0.921
2025-07-31,SYM18,0.8766
2025-07-31,SYM12,-0.1409
2025-07-31,SYM05,0.0037
2025-07-31,SYM32,-0.2762
2025-08-01,SYM21,0.0657
2025-08-01,SYM09,-0.3001
2025-08-01,SYM07,0.3357
2025-08-01,SYM01,0.1869
2025-08-01,SYM03,0.1755
2025-08-04,SYM31,-0.1391
2025-08-04,SYM05,-0.6531
2025-08-04,SYM44,0.073
2025-08-04,SYM27,0.3304
2025-08-04,SYM16,-0.4575
2025-08-05,SYM33,0.0823
2025-08-05,SYM12,-0.3879
2025-08-05,SYM12,-0.4357
2025-08-05,SYM01,-0.2761
2025-08-05,SYM08,-0.4635
2025-08-06,SYM22,-0.678
2025-08-06,SYM09,-0.1784
2025-08-06,SYM38,0.2375
2025-08-06,SYM23,0.4666
2025-08-06,SYM03,0.1788
2025-08-07,SYM39,-0.5766
2025-08-07,SYM09,-0.0666
2025-08-07,SYM50,-0.1882
2025-08-07,SYM18,-0.4625
2025-08-07,SYM40,0.1086
2025-08-08,SYM10,0.0504
2025-08-08,SYM13,1.1886
2025-08-08,SYM04,0.4618
2025-08-08,SYM19,-0.043
2025-08-08,SYM49,0.8742
2025-08-11,SYM18,0.2846
2025-08-11,SYM28,-0.5878
2025-08-11,SYM14,-0.113
2025-08-11,SYM45,0.1527
2025-08-11,SYM36,-0.179
2025-08-12,SYM13,0.6132
2025-08-12,SYM21,0.5683
2025-08-12,SYM31,0.1035
2025-08-12,SYM39,-0.0286
2025-08-12,SYM43,-0.4572
2025-08-13,SYM36,-0.5091
2025-08-13,SYM11,-0.4847
2025-08-13,SYM05,-0.1935
2025-08-13,SYM29,-0.5814
2025-08-13,SYM09,-0.4358
2025-08-14,SYM25,-0.5909
2025-08-14,SYM41,-1.0369
2025-08-14,SYM18,0.0437
2025-08-14,SYM39,0.1067
2025-08-14,SYM44,-0.5514
2025-08-15,SYM20,-0.2833
2025-08-15,SYM44,0.7639
2025-08-15,SYM15,-0.2243
2025-08-15,SYM27,-0.6106
2025-08-15,SYM47,-0.3162
2025-08-18,SYM31,-0.6196
2025-08-18,SYM23,-0.0804
2025-08-18,SYM05,-0.2276
2025-08-18,SYM34,-0.2015
2025-08-18,SYM15,0.0772
2025-08-19,SYM08,0.5365
2025-08-19,SYM29,-0.0493
2025-08-19,SYM17,-0.9663
2025-08-19,SYM12,-0.2738
2025-08-19,SYM19,-0.8048
2025-08-20,SYM32,-0.3062
2025-08-20,SYM15,0.5997
2025-08-20,SYM35,0.011
2025-08-20,SYM48,-0.3384
2025-08-20,SYM38,-0.4835
2025-08-21,SYM08,0.5358
2025-08-21,SYM46,-0.1421
2025-08-21,SYM33,-0.0737
2025-08-21,SYM38,-0.2179
2025-08-21,SYM20,-0.3955
2025-08-22,SYM17,-0.0053
2025-08-22,SYM04,-0.3655
2025-08-22,SYM24,-0.2236
2025-08-22,SYM26,0.2307
2025-08-22,SYM33,-0.6717
2025-08-25,SYM36,-0.2825
2025-08-25,SYM40,-0.1436
2025-08-25,SYM22,-0.4087
2025-08-25,SYM21,0.2214
2025-08-25,SYM05,0.3396
2025-08-26,SYM29,-0.4672
2025-08-26,SYM32,0.3911
2025-08-26,SYM42,0.646
2025-08-26,SYM12,0.1192
2025-08-26,SYM15,-0.5264
2025-08-27,SYM20,-0.5825
2025-08-27,SYM09,0.2878
2025-08-27,SYM44,0.8526
2025-08-27,SYM48,-0.2146
2025-08-27,SYM15,-0.2938
2025-08-28,SYM08,0.0258
2025-08-28,SYM03,0.133
2025-08-28,SYM26,0.1935
2025-08-28,SYM44,-0.7257
2025-08-28,SYM43,0.1138
2025-08-29,SYM25,-0.3324
2025-08-29,SYM10,-0.3709
2025-08-29,SYM46,0.1079
2025-08-29,SYM13,-0.9758
2025-08-29,SYM41,-0.0788
2025-09-01,SYM50,-0.1801
2025-09-01,SYM09,-0.6521
2025-09-01,SYM07,-0.3146
2025-09-01,SYM48,-0.6082
2025-09-01,SYM39,-0.4525
2025-09-02,SYM39,-0.4334
2025-09-02,SYM15,-0.6409
2025-09-02,SYM22,0.3251
2025-09-02,SYM09,1.096
2025-09-02,SYM01,-1.1152
2025-09-03,SYM24,-0.2023
2025-09-03,SYM31,-0.0548
2025-09-03,SYM49,-0.0759
2025-09-03,SYM10,0.0437
2025-09-03,SYM26,0.8165
2025-09-04,SYM17,-0.4409
2025-09-04,SYM30,0.0732
2025-09-04,SYM28,0.787
2025-09-04,SYM26,0.1611
2025-09-04,SYM16,0.0888
2025-09-05,SYM26,-0.3467
2025-09-05,SYM11,-0.0604
2025-09-05,SYM13,0.2939
2025-09-05,SYM38,0.7588
2025-09-05,SYM24,-0.7768
2025-09-08,SYM50,-0.5049
2025-09-08,SYM46,0.4349
2025-09-08,SYM05,-0.0466
2025-09-08,SYM21,0.7672
2025-09-08,SYM11,-0.8586
2025-09-09,SYM32,-0.965
2025-09-09,SYM38,-0.0643
2025-09-09,SYM36,-0.463
2025-09-09,SYM15,-0.6189
2025-09-09,SYM27,0.3439
2025-09-10,SYM45,-0.6803
2025-09-10,SYM38,-0.1272
2025-09-10,SYM38,0.6512
2025-09-10,SYM12,-0.7257
2025-09-10,SYM10,0.7454
2025-09-11,SYM46,0.8672
2025-09-11,SYM39,-0.2039
2025-09-11,SYM23,0.2624
2025-09-11,SYM30,0.0187
2025-09-11,SYM17,-0.3095
2025-09-12,SYM20,-0.5439
2025-09-12,SYM17,-0.4967
2025-09-12,SYM36,-0.4821
2025-09-12,SYM28,0.6141
2025-09-12,SYM10,0.2575
2025-09-15,SYM49,0.742
2025-09-15,SYM40,0.3585
2025-09-15,SYM22,-0.1398
2025-09-15,SYM21,-0.9271
2025-09-15,SYM20,0.4186
2025-09-16,SYM23,-0.3143
2025-09-16,SYM46,0.2904
2025-09-16,SYM29,-0.6085
2025-09-16,SYM16,-0.1125
2025-09-16,SYM15,-1.0208
2025-09-17,SYM33,-0.49
2025-09-17,SYM28,0.344
2025-09-17,SYM08,0.2868
2025-09-17,SYM47,0.1943
2025-09-17,SYM43,-0.2603
2025-09-18,SYM43,-0.4157
2025-09-18,SYM19,0.1074
2025-09-18,SYM48,0.0245
2025-09-18,SYM29,-1.1216
2025-09-18,SYM11,-0.6424
2025-09-19,SYM10,0.4364
2025-09-19,SYM14,-0.6362
2025-09-19,SYM42,-0.1275
2025-09-19,SYM05,-0.9563
2025-09-19,SYM04,-0.1881
2025-09-22,SYM49,-0.3926
2025-09-22,SYM09,-0.1328
2025-09-22,SYM32,0.1315
2025-09-22,SYM24,0.0995
2025-09-22,SYM44,-0.4785
2025-09-23,SYM39,0.1935
2025-09-23,SYM21,0.3427
2025-09-23,SYM34,-0.5225
2025-09-23,SYM09,-0.0844
2025-09-23,SYM23,-0.8118
2025-09-24,SYM33,-0.2056
2025-09-24,SYM32,0.6778
2025-09-24,SYM06,0.0662
2025-09-24,SYM15,-0.7484
2025-09-24,SYM15,-0.2138
2025-09-25,SYM32,-0.5055
2025-09-25,SYM14,0.1654
2025-09-25,SYM40,-0.1039
2025-09-25,SYM42,0.2066
2025-09-25,SYM50,-0.2808
2025-09-26,SYM21,0.3337
2025-09-26,SYM29,-0.4527
2025-09-26,SYM32,-0.3155
2025-09-26,SYM14,-0.0009
2025-09-26,SYM43,0.0002
2025-09-29,SYM44,-0.487
2025-09-29,SYM50,0.6154
2025-09-29,SYM19,-0.3433
2025-09-29,SYM21,0.0792
2025-09-29,SYM04,-0.2232
2025-09-30,SYM44,-0.3627
2025-09-30,SYM10,0.1122
2025-09-30,SYM13,-0.526
2025-09-30,SYM46,-0.08
2025-09-30,SYM14,0.0303
2025-10-01,SYM37,0.0232
2025-10-01,SYM25,-0.6146
2025-10-01,SYM37,-0.2153
2025-10-01,SYM32,-0.4968
2025-10-01,SYM21,-0.4071
2025-10-02,SYM21,-0.5921
2025-10-02,SYM18,-0.9479
2025-10-02,SYM13,0.1226
2025-10-02,SYM11,-0.3607
2025-10-02,SYM50,0.1911
2025-10-03,SYM27,-0.1623
2025-10-03,SYM37,0.0429
2025-10-03,SYM14,0.4085
2025-10-03,SYM04,0.1775
2025-10-03,SYM13,0.4404
2025-10-06,SYM43,0.0995
2025-10-06,SYM26,0.6532
2025-10-06,SYM34,0.6275
2025-10-06,SYM30,0.2513
2025-10-06,SYM29,0.4734
2025-10-07,SYM33,-0.0504
2025-10-07,SYM07,0.5244
2025-10-07,SYM11,-0.259
2025-10-07,SYM17,0.8337
2025-10-07,SYM43,-0.3101
2025-10-08,SYM40,-0.9174
2025-10-08,SYM21,0.6909
2025-10-08,SYM19,0.3866
2025-10-08,SYM50,-0.2444
2025-10-08,SYM31,-0.5946
2025-10-09,SYM13,-0.0936
2025-10-09,SYM46,0.1525
2025-10-09,SYM46,-0.0159
2025-10-09,SYM32,-0.7821
2025-10-09,SYM20,-0.2526
2025-10-10,SYM35,0.7058
2025-10-10,SYM18,-0.3586
2025-10-10,SYM16,-0.3695
2025-10-10,SYM38,0.6118
2025-10-10,SYM30,0.7557
2025-10-13,SYM24,0.2786
2025-10-13,SYM32,-0.4355
2025-10-13,SYM40,-0.7326
2025-10-13,SYM08,-0.3637
2025-10-13,SYM05,0.1722
2025-10-14,SYM19,0.3895
2025-10-14,SYM01,0.1283
2025-10-14,SYM19,-0.34
2025-10-14,SYM37,-0.2108
2025-10-14,SYM11,-0.1105
2025-10-15,SYM11,-0.8833
2025-10-15,SYM46,-0.1768
2025-10-15,SYM20,0.5701
2025-10-15,SYM08,0.0483
2025-10-15,SYM29,-0.2819
2025-10-16,SYM38,-0.2592
2025-10-16,SYM22,-0.3658
2025-10-16,SYM03,-0.3212
2025-10-16,SYM43,0.2629
2025-10-16,SYM13,0.462
2025-10-17,SYM13,-0.5119
2025-10-17,SYM26,0.3598
2025-10-17,SYM50,-0.063
2025-10-17,SYM10,0.9035
2025-10-17,SYM41,-0.9381
2025-10-20,SYM05,0.0543
2025-10-20,SYM18,-0.5367
2025-10-20,SYM46,-0.638
2025-10-20,SYM37,-0.1983
2025-10-20,SYM16,0.041
2025-10-21,SYM33,0.3217
2025-10-21,SYM03,0.3254
2025-10-21,SYM23,0.0237
2025-10-21,SYM16,0.1033
2025-10-21,SYM05,0.0877
2025-10-22,SYM50,-0.3766
2025-10-22,SYM21,-0.1361
2025-10-22,SYM29,0.4153
2025-10-22,SYM09,-0.4692
2025-10-22,SYM23,-0.5535
2025-10-23,SYM18,0.0749
2025-10-23,SYM44,-0.1386
2025-10-23,SYM43,-0.4035
2025-10-23,SYM24,-0.3333
2025-10-23,SYM44,-0.4075
2025-10-24,SYM30,-0.2459
2025-10-24,SYM26,0.6346
2025-10-24,SYM29,-0.0725
2025-10-24,SYM47,-0.676
2025-10-24,SYM34,1.1688
2025-10-27,SYM02,0.0592
2025-10-27,SYM46,0.7112
2025-10-27,SYM48,-0.4514
2025-10-27,SYM16,-0.2963
2025-10-27,SYM15,-0.2933
2025-10-28,SYM32,-0.7951
2025-10-28,SYM02,0.3339
2025-10-28,SYM04,0.7212
2025-10-28,SYM35,0.0659
2025-10-28,SYM21,0.1884
2025-10-29,SYM09,-0.4587
2025-10-29,SYM13,0.3089
2025-10-29,SYM48,-0.8631
2025-10-29,SYM23,-0.0785
2025-10-29,SYM19,-0.1277
2025-10-30,SYM39,0.3047
2025-10-30,SYM29,-0.8096
2025-10-30,SYM08,-0.0164
2025-10-30,SYM24,-0.2586
2025-10-30,SYM43,0.399
2025-10-31,SYM25,-0.47
2025-10-31,SYM45,-0.2859
2025-10-31,SYM26,0.6336
2025-10-31,SYM23,-0.0659
2025-10-31,SYM43,-0.742
2025-11-03,SYM15,0.7833
2025-11-03,SYM06,0.5265
2025-11-03,SYM34,-0.4419
2025-11-03,SYM33,0.06
2025-11-03,SYM15,0.3781
2025-11-04,SYM43,0.6778
2025-11-04,SYM47,0.6346
2025-11-04,SYM11,-0.5437
2025-11-04,SYM10,-0.3471
2025-11-04,SYM33,-0.6697
2025-11-05,SYM13,0.6261
2025-11-05,SYM02,-0.7216
2025-11-05,SYM12,0.2686
2025-11-05,SYM05,-0.4945
2025-11-05,SYM15,-0.1547
2025-11-06,SYM22,0.9127
2025-11-06,SYM49,0.1457
2025-11-06,SYM43,-0.5824
2025-11-06,SYM10,-0.757
2025-11-06,SYM47,0.2461
2025-11-07,SYM21,-0.329
2025-11-07,SYM32,0.5205
2025-11-07,SYM10,-0.1933
2025-11-07,SYM41,-0.795
2025-11-07,SYM35,-0.5062
2025-11-10,SYM34,-0.4109
2025-11-10,SYM42,-0.3548
2025-11-10,SYM45,-0.8037
2025-11-10,SYM14,0.3258
2025-11-10,SYM40,-0.8225
2025-11-11,SYM20,-0.1324
2025-11-11,SYM43,0.1461
2025-11-11,SYM20,0.5875
2025-11-11,SYM38,-1.2795
2025-11-11,SYM06,0.1038
2025-11-12,SYM40,-0.6811
2025-11-12,SYM19,-0.4971
2025-11-12,SYM47,0.5769
2025-11-12,SYM39,-0.0353
2025-11-12,SYM17,0.4041
2025-11-13,SYM27,-0.0553
2025-11-13,SYM09,-0.2171
2025-11-13,SYM18,-0.2936
2025-11-13,SYM08,0.2336
2025-11-13,SYM26,1.2883
2025-11-14,SYM15,-0.8084
2025-11-14,SYM03,-0.5434
2025-11-14,SYM48,0.2958
2025-11-14,SYM30,0.3606
2025-11-14,SYM12,-0.5556
2025-11-17,SYM02,-0.3409
2025-11-17,SYM25,0.0346
2025-11-17,SYM24,0.303
2025-11-17,SYM04,0.2148
2025-11-17,SYM33,-0.0234
2025-11-18,SYM44,0.6402
2025-11-18,SYM39,-0.2634
2025-11-18,SYM04,-0.8238
2025-11-18,SYM40,-0.6324
2025-11-18,SYM13,-0.0485
2025-11-19,SYM41,0.4957
2025-11-19,SYM21,-0.4747
2025-11-19,SYM41,-0.19
2025-11-19,SYM11,0.5776
2025-11-19,SYM25,-0.5768
2025-11-20,SYM37,-0.2377
2025-11-20,SYM02,-0.8068
2025-11-20,SYM31,-0.0815
2025-11-20,SYM50,0.1331
2025-11-20,SYM10,-0.3884
2025-11-21,SYM02,-0.3903
2025-11-21,SYM01,-1.1927
2025-11-21,SYM14,0.1094
2025-11-21,SYM05,-1.2557
2025-11-21,SYM03,-1.1243
2025-11-24,SYM09,0.0939
2025-11-24,SYM19,-0.3314
2025-11-24,SYM49,-0.0548
2025-11-24,SYM46,-0.0793
2025-11-24,SYM05,0.2896
2025-11-25,SYM41,-0.133
2025-11-25,SYM05,0.2446
2025-11-25,SYM40,0.5727
2025-11-25,SYM14,0.0224
2025-11-25,SYM46,-0.3476
2025-11-26,SYM41,-0.4434
2025-11-26,SYM37,0.2517
2025-11-26,SYM37,0.2278
2025-11-26,SYM04,0.2307
2025-11-26,SYM24,-0.6602
2025-11-27,SYM42,0.4841
2025-11-27,SYM04,1.0282
2025-11-27,SYM14,-0.3155
2025-11-27,SYM08,0.4824
2025-11-27,SYM43,-0.4114
2025-11-28,SYM29,0.0054
2025-11-28,SYM31,-0.6369
2025-11-28,SYM39,0.2461
2025-11-28,SYM44,0.4708
2025-11-28,SYM10,0.0985
2025-12-01,SYM35,-0.5949
2025-12-01,SYM07,-0.2809
2025-12-01,SYM43,-0.2526
2025-12-01,SYM38,-0.0098
2025-12-01,SYM28,-0.4885
2025-12-02,SYM19,-0.5745
2025-12-02,SYM21,0.3608
2025-12-02,SYM26,-0.1243
2025-12-02,SYM25,0.2305
2025-12-02,SYM40,0.1695
2025-12-03,SYM12,-0.3196
2025-12-03,SYM50,0.5772
2025-12-03,SYM18,-0.6186
2025-12-03,SYM01,0.397
2025-12-03,SYM10,-0.1106
2025-12-04,SYM31,-0.3601
2025-12-04,SYM37,0.4732
2025-12-04,SYM26,-0.0484
2025-12-04,SYM14,0.45
2025-12-04,SYM16,-0.5822
2025-12-05,SYM40,0.2678
2025-12-05,SYM45,0.0422
2025-12-05,SYM10,-0.0398
2025-12-05,SYM44,-0.3363
2025-12-05,SYM43,0.0173
2025-12-08,SYM29,-0.0227
2025-12-08,SYM39,1.4643
2025-12-08,SYM12,-0.4788
2025-12-08,SYM35,-1.3249
2025-12-08,SYM23,-0.0576
2025-12-09,SYM05,-0.6008
2025-12-09,SYM20,-0.0358
2025-12-09,SYM10,0.7091
2025-12-09,SYM25,1.4436
2025-12-09,SYM29,0.5381
2025-12-10,SYM42,-0.1196
2025-12-10,SYM05,0.0258
2025-12-10,SYM21,0.1008
2025-12-10,SYM21,-0.3909
2025-12-10,SYM04,-0.8313
2025-12-11,SYM37,0.0429
2025-12-11,SYM19,-0.4561
2025-12-11,SYM26,0.4887
2025-12-11,SYM37,0.0166
2025-12-11,SYM43,-0.0131
2025-12-12,SYM05,-0.2036
2025-12-12,SYM42,0.1407
2025-12-12,SYM26,-0.1014
2025-12-12,SYM48,0.1762
2025-12-12,SYM06,-0.1432
2025-12-15,SYM10,0.7368
2025-12-15,SYM37,-0.0106
2025-12-15,SYM33,0.2436
2025-12-15,SYM31,0.46
2025-12-15,SYM37,0.2331
2025-12-16,SYM14,-0.0323
2025-12-16,SYM24,0.0915
2025-12-16,SYM37,-0.3603
2025-12-16,SYM16,0.4658
2025-12-16,SYM47,-0.3478
2025-12-17,SYM25,0.6553
2025-12-17,SYM20,-0.9079
2025-12-17,SYM28,0.289
2025-12-17,SYM42,0.1451
2025-12-17,SYM13,-0.9999
2025-12-18,SYM32,0.6908
2025-12-18,SYM25,-0.3428
2025-12-18,SYM05,0.4326
2025-12-18,SYM35,0.2665
2025-12-18,SYM29,-0.3534
2025-12-19,SYM18,0.1405
2025-12-19,SYM10,-1.207
2025-12-19,SYM28,0.2065
2025-12-19,SYM43,0.1447
2025-12-19,SYM41,0.6333
2025-12-22,SYM46,0.2016
2025-12-22,SYM06,-0.2213
2025-12-22,SYM01,-0.6697
2025-12-22,SYM46,-0.7098
2025-12-22,SYM35,0.4236
2025-12-23,SYM29,-0.1396
2025-12-23,SYM13,0.3807
2025-12-23,SYM33,0.304
2025-12-23,SYM41,0.2674
2025-12-23,SYM20,-0.4496
2025-12-24,SYM17,0.1511
2025-12-24,SYM24,-0.5781
2025-12-24,SYM19,1.1723
2025-12-24,SYM42,-0.662
2025-12-24,SYM35,0.0736
2025-12-25,SYM01,0.5439
2025-12-25,SYM06,-0.3797
2025-12-25,SYM25,-0.4825
2025-12-25,SYM26,-0.8822
2025-12-25,SYM27,0.5825
2025-12-26,SYM22,-0.1035
2025-12-26,SYM34,-0.6789
2025-12-26,SYM23,-0.2116
2025-12-26,SYM24,0.0053
2025-12-26,SYM46,0.36
2025-12-29,SYM33,-0.19
2025-12-29,SYM40,0.6231
2025-12-29,SYM09,0.1222
2025-12-29,SYM28,0.3576
2025-12-29,SYM26,1.0935
2025-12-30,SYM20,-0.3955
2025-12-30,SYM05,-0.5261
2025-12-30,SYM08,-0.0036
2025-12-30,SYM50,-0.436
2025-12-30,SYM36,-0.6918
2025-12-31,SYM40,1.129
2025-12-31,SYM28,-0.7284
2025-12-31,SYM50,0.488
2025-12-31,SYM39,0.0427
2025-12-31,SYM13,-0.0247
2026-01-01,SYM04,-0.7812
2026-01-01,SYM29,-0.073
2026-01-01,SYM12,-0.0796
2026-01-01,SYM44,0.0132
2026-01-01,SYM32,-0.254
2026-01-02,SYM05,0.09
2026-01-02,SYM21,0.0747
2026-01-02,SYM19,-0.7783
2026-01-02,SYM10,-0.8594
2026-01-02,SYM43,0.1118
2026-01-05,SYM02,0.984
2026-01-05,SYM32,0.1829
2026-01-05,SYM17,-0.8825
2026-01-05,SYM19,-0.8589
2026-01-05,SYM29,-0.5305
2026-01-06,SYM08,-0.3667
2026-01-06,SYM48,-0.8486
2026-01-06,SYM06,-0.3635
2026-01-06,SYM23,-0.5319
2026-01-06,SYM37,-0.0074
2026-01-07,SYM36,-0.6972
2026-01-07,SYM13,0.0319
2026-01-07,SYM43,0.1913
2026-01-07,SYM36,-0.5022
2026-01-07,SYM01,-0.7609
2026-01-08,SYM29,0.2835
2026-01-08,SYM08,-0.119
2026-01-08,SYM04,-0.4443
2026-01-08,SYM32,-0.6789
2026-01-08,SYM08,0.3525
2026-01-09,SYM38,-0.1697
2026-01-09,SYM04,0.3094
2026-01-09,SYM12,-0.465
2026-01-09,SYM07,0.0117
2026-01-09,SYM26,0.3215
2026-01-12,SYM49,0.203
2026-01-12,SYM35,0.4853
2026-01-12,SYM33,0.0414
2026-01-12,SYM33,-0.4423
2026-01-12,SYM32,0.4066
2026-01-13,SYM01,-0.4133
2026-01-13,SYM26,0.2805
2026-01-13,SYM01,-0.297
2026-01-13,SYM03,-0.8876
2026-01-13,SYM30,0.4214
2026-01-14,SYM37,0.1803
2026-01-14,SYM05,0.5164
2026-01-14,SYM15,0.6074
2026-01-14,SYM12,0.5008
2026-01-14,SYM13,0.4626
2026-01-15,SYM08,-0.0863
2026-01-15,SYM44,0.2636
2026-01-15,SYM16,0.0496
2026-01-15,SYM31,0.207
2026-01-15,SYM22,-1.1276
2026-01-16,SYM37,-0.6603
2026-01-16,SYM35,-0.646
2026-01-16,SYM27,-0.3466
2026-01-16,SYM06,0.3371
2026-01-16,SYM47,-0.2101
2026-01-19,SYM15,0.2777
2026-01-19,SYM13,0.6557
2026-01-19,SYM13,-0.3285
2026-01-19,SYM20,-0.6494
2026-01-19,SYM41,0.0578
2026-01-20,SYM48,0.7145
2026-01-20,SYM42,-0.4276
2026-01-20,SYM49,-0.7167
2026-01-20,SYM08,-0.2954
2026-01-20,SYM28,-0.0755
2026-01-21,SYM08,-0.6443
2026-01-21,SYM27,-0.0805
2026-01-21,SYM07,-1.0362
2026-01-21,SYM17,-0.1448
2026-01-21,SYM21,-0.5305
2026-01-22,SYM08,0.6625
2026-01-22,SYM38,0.9264
2026-01-22,SYM22,0.2638
2026-01-22,SYM20,-0.6067
2026-01-22,SYM34,-0.3375
2026-01-23,SYM43,0.6379
2026-01-23,SYM01,-0.0027
2026-01-23,SYM11,-0.4056
2026-01-23,SYM31,0.3572
2026-01-23,SYM41,0.5714
2026-01-26,SYM02,-0.1896
2026-01-26,SYM23,-0.2938
2026-01-26,SYM11,-0.5757
2026-01-26,SYM12,-0.1942
2026-01-26,SYM30,-0.5813
2026-01-27,SYM25,0.2297
2026-01-27,SYM39,0.1056
2026-01-27,SYM31,-0.0261
2026-01-27,SYM20,-0.1463
2026-01-27,SYM18,-0.4675
2026-01-28,SYM12,0.125
2026-01-28,SYM48,-0.3297
2026-01-28,SYM47,-0.6284
2026-01-28,SYM20,-1.0255
2026-01-28,SYM03,0.9519
2026-01-29,SYM11,-0.0626
2026-01-29,SYM45,0.401
2026-01-29,SYM18,0.0191
2026-01-29,SYM03,0.4546
2026-01-29,SYM44,-0.5033
2026-01-30,SYM45,-0.033
2026-01-30,SYM39,0.0927
2026-01-30,SYM10,-0.1094
2026-01-30,SYM07,0.6142
2026-01-30,SYM48,-0.5233
2026-02-02,SYM27,-0.5471
2026-02-02,SYM37,-0.998
2026-02-02,SYM33,-0.0423
2026-02-02,SYM47,-0.4761
2026-02-02,SYM30,0.8883
2026-02-03,SYM40,-0.0297
